2633,12905
3438,12917
11575,12917
8768,12920
9946,12920
4862,12925
11010,12925
5001,12927
8768,12927
10395,12927
5001,12928
10395,12928
1043,12931
5001,12934
8768,12934
10283,12934
10395,12934
10551,12934
8768,12950
5001,12963
10395,12963
5001,12979
10395,12979
76,12981
3183,12993
4319,12993
7822,12993
9849,12993
10111,12993
4233,13006
10111,13006
9085,13014
5001,13017
10395,13017
8768,13028
5001,13029
10395,13029
554,13031
1038,13031
10197,13031
5001,13033
10395,13033
8617,13051
8768,13054
1562,13075
1647,13075
1671,13075
2891,13075
4681,13075
5375,13075
5679,13075
6603,13075
7993,13075
7994,13075
12199,13075
12220,13075
12853,13075
10704,13082
6189,13098
9698,13113
5001,13120
10395,13120
11065,13121
8768,13124
4838,13141
5979,13143
6073,13143
6950,13143
8063,13143
8768,13144
463,13145
3476,13145
7031,13145
11617,13145
4902,13146
9652,13146
10120,13146
5031,13155
4495,13156
5001,13156
10395,13156
8768,13160
5777,13161
1038,13162
1421,13162
1907,13162
3891,13162
4697,13162
7338,13162
9198,13162
11617,13162
11897,13162
359,13163
2321,13163
2917,13163
5001,13164
10395,13164
12017,13168
4692,13183
7342,13186
1038,13189
5951,13189
11139,13189
11617,13189
8768,13191
4715,13195
7785,13206
11379,13206
7591,13207
8768,13211
5001,13226
10395,13226
5001,13227
8768,13227
10395,13227
2509,13237
7569,13237
8768,13237
8768,13247
8768,13250
8768,13272
2829,13299
5026,13299
7232,13299
7253,13299
8345,13299
9177,13299
9462,13299
10979,13299
8768,13300
5001,13302
10395,13302
10704,13307
8768,13311
8768,13315
4791,13316
8768,13316
9761,13316
8768,13317
8768,13334
5001,13351
10395,13351
5001,13361
10395,13361
203,13386
1666,13386
2649,13386
2715,13386
3841,13386
8069,13386
12019,13386
11396,13397
11617,13397
1454,13398
1732,13398
2120,13398
2721,13398
2891,13398
4454,13398
4455,13398
6675,13400
3279,13404
7,13408
8536,13408
4523,13410
5245,13410
8090,13410
2170,13411
2511,13411
8768,13416
8768,13422
197,13423
1038,13423
2176,13423
2907,13423
2939,13423
3266,13423
4308,13423
5001,13423
5951,13423
8768,13423
9054,13423
9198,13423
11139,13423
11617,13423
13189,13423
8768,13426
3909,13429
2138,13440
7835,13440
12166,13440
12377,13440
13286,13440
8768,13445
8768,13452
7835,13455
12727,13455
5001,13456
10395,13456
2746,13460
7797,13460
3494,13468
3601,13469
7822,13469
11364,13469
5001,13476
10395,13476
1764,13479
12503,13479
1346,13480
5409,13480
5785,13480
5971,13480
6356,13480
12881,13480
9451,13488
6714,13499
5001,13500
10395,13500
7641,13503
1669,13508
8768,13508
10056,13512
5001,13514
10395,13514
10309,13522
5654,13523
7253,13529
8768,13529
9198,13529
6278,13534
12677,13534
8768,13535
4248,13536
8768,13548
5001,13551
8768,13551
10395,13551
8768,13552
1727,13553
8768,13584
342,13585
2635,13585
5001,13585
5939,13585
7276,13585
7277,13585
7935,13585
10120,13585
10395,13585
144,13588
197,13588
960,13588
962,13588
1038,13588
1919,13588
2074,13588
2322,13588
2721,13588
2856,13588
3225,13588
3272,13588
3833,13588
4488,13588
4867,13588
5022,13588
5158,13588
5740,13588
5741,13588
5761,13588
6005,13588
6012,13588
6408,13588
6603,13588
6688,13588
7609,13588
8166,13588
8740,13588
8768,13588
8918,13588
9051,13588
9198,13588
9200,13588
9712,13588
10100,13588
10394,13588
10587,13588
10691,13588
10702,13588
10997,13588
11369,13588
11617,13588
11988,13588
12332,13588
12333,13588
12334,13588
12848,13588
13052,13588
173,13589
195,13589
959,13589
960,13589
961,13589
962,13589
963,13589
2322,13589
4867,13589
5001,13589
5158,13589
5740,13589
5741,13589
5761,13589
8768,13589
9198,13589
9200,13589
10395,13589
10702,13589
11617,13589
12332,13589
12333,13589
12334,13589
8768,13595
5001,13607
10395,13607
12166,13607
13480,13607
5001,13655
10395,13655
3781,13656
3297,13658
5488,13658
7048,13658
7268,13658
9354,13658
700,13659
1683,13659
3735,13659
4902,13659
6007,13659
5001,13660
10395,13660
1038,13667
2890,13667
3831,13667
5001,13667
6005,13667
10395,13667
11617,13667
13585,13667
13595,13667
1454,13668
1732,13668
2120,13668
2721,13668
2891,13668
4454,13668
4455,13668
1116,13669
5001,13669
5009,13669
6059,13669
8768,13669
10395,13669
11904,13669
12975,13669
13455,13669
342,13671
1972,13671
6291,13671
7022,13671
8345,13671
8768,13671
9712,13671
11617,13671
11890,13671
13667,13671
5001,13690
10395,13690
5001,13692
8768,13692
10395,13692
5001,13693
10395,13693
8768,13694
834,13702
2746,13702
5001,13708
10395,13708
1608,13716
2007,13717
5001,13720
10395,13720
3420,13722
4465,13722
7313,13722
8768,13722
9198,13722
9200,13722
7933,13726
1515,13727
1924,13727
2785,13727
3494,13727
11364,13727
5001,13732
10395,13732
8768,13736
7954,13737
339,13742
5001,13747
10395,13747
8768,13749
1562,13764
1647,13764
1671,13764
2891,13764
4681,13764
5001,13764
5375,13764
5679,13764
6603,13764
7993,13764
7994,13764
10395,13764
12199,13764
12220,13764
12853,13764
4064,13766
8196,13767
12113,13768
7188,13788
11904,13788
5001,13793
10395,13793
7394,13794
13411,13794
5001,13796
8768,13796
10395,13796
6048,13803
1954,13804
8768,13804
9942,13804
11109,13804
5001,13811
10395,13811
8768,13819
5518,13825
11314,13825
11981,13825
2890,13826
4135,13826
4692,13826
7569,13826
8322,13826
9461,13826
9714,13826
10519,13826
10691,13826
10932,13826
8768,13827
2635,13828
5001,13829
10395,13829
8768,13836
5001,13838
8768,13838
10395,13838
8768,13841
1562,13855
1647,13855
1671,13855
2891,13855
4681,13855
5375,13855
5679,13855
6603,13855
7993,13855
7994,13855
8320,13855
11976,13855
12199,13855
12220,13855
12853,13855
4782,13866
8768,13866
9205,13866
10554,13866
11720,13866
13529,13866
8768,13867
11617,13867
13588,13867
8768,13869
8768,13870
4856,13887
7609,13887
144,13920
197,13920
960,13920
1919,13920
2721,13920
3225,13920
3272,13920
3833,13920
4488,13920
6408,13920
6688,13920
7609,13920
8166,13920
8740,13920
8768,13920
8918,13920
9051,13920
9198,13920
9200,13920
10100,13920
10394,13920
10587,13920
10997,13920
11396,13920
11610,13920
11617,13920
12333,13920
12848,13920
13064,13920
13397,13920
13588,13920
13667,13920
13671,13920
333,13921
1925,13921
2508,13921
5983,13921
8309,13921
9408,13921
9712,13921
11396,13921
11617,13921
11712,13921
11813,13921
13397,13921
13588,13921
13920,13921
1305,13932
8732,13932
940,13940
9648,13940
515,13945
531,13945
1942,13945
4064,13945
6020,13945
6260,13945
7065,13945
8592,13945
9967,13945
13667,13950
5001,13951
10395,13951
11832,13955
637,13959
1454,13963
1732,13963
2120,13963
2721,13963
2891,13963
4454,13963
4455,13963
4299,13964
4880,13964
6516,13964
8754,13964
12166,13964
12377,13964
13945,13964
8768,13984
8768,13985
1454,13986
1732,13986
2120,13986
2721,13986
2891,13986
4454,13986
4455,13986
8768,14019
8768,14023
5158,14025
1336,14027
8103,14027
13804,14027
5001,14029
10395,14029
5001,14030
5488,14030
8768,14030
10395,14030
13658,14030
1410,14034
8768,14034
8808,14034
1031,14035
4629,14035
9051,14035
6278,14038
5001,14040
10395,14040
1917,14041
8563,14041
8768,14041
5001,14042
8716,14042
10395,14042
5001,14051
10395,14051
5001,14058
10395,14058
163,14059
172,14059
371,14059
995,14059
1119,14059
1121,14059
1375,14059
1382,14059
1412,14059
2721,14059
3060,14059
3061,14059
3856,14059
4002,14059
4411,14059
4479,14059
4704,14059
5189,14059
5862,14059
7228,14059
7276,14059
7464,14059
8164,14059
8237,14059
8341,14059
9350,14059
9512,14059
10849,14059
10887,14059
11519,14059
11568,14059
11676,14059
12038,14059
12434,14059
12481,14059
12652,14059
12700,14059
12870,14059
13398,14059
13668,14059
13963,14059
13986,14059
5001,14067
10395,14067
5001,14076
10395,14076
533,14079
5022,14079
8768,14086
12697,14089
3891,14090
2602,14092
8768,14099
1176,14102
6260,14102
8768,14126
1198,14147
9728,14147
7555,14149
8063,14149
4699,14151
13411,14151
8768,14154
6516,14160
12166,14160
5001,14161
10395,14161
3004,14201
9083,14201
8837,14204
1116,14235
1562,14235
1647,14235
1671,14235
2891,14235
4681,14235
5375,14235
5679,14235
6603,14235
7993,14235
7994,14235
10629,14235
10742,14235
12199,14235
12220,14235
12853,14235
5001,14236
10395,14236
5316,14241
5001,14242
5022,14242
10395,14242
11037,14242
8768,14247
6788,14249
8176,14254
12850,14254
5472,14257
6213,14257
11552,14257
1562,14258
1647,14258
1671,14258
2891,14258
3592,14258
4681,14258
5375,14258
5679,14258
6603,14258
7993,14258
7994,14258
12199,14258
12220,14258
12853,14258
13141,14258
5001,14265
10395,14265
11269,14266
8062,14276
8768,14276
9615,14276
859,14282
8768,14282
8768,14284
5001,14295
8768,14295
10395,14295
12859,14298
3281,14309
3608,14309
6278,14309
6487,14309
10511,14309
9721,14310
5001,14329
10395,14329
1454,14348
1732,14348
2120,14348
2721,14348
2891,14348
4454,14348
4455,14348
14059,14348
8768,14361
1582,14389
11422,14389
13386,14389
9967,14390
12765,14390
13416,14390
5001,14392
10395,14392
10631,14392
5001,14393
10395,14393
1454,14396
1732,14396
2120,14396
2721,14396
2891,14396
4454,14396
4455,14396
14059,14396
1764,14397
7433,14397
14102,14397
10631,14417
13082,14417
5001,14425
10395,14425
8768,14427
5001,14429
10395,14429
5001,14430
10395,14430
5001,14433
10395,14433
8768,14439
5939,14444
7276,14444
2101,14446
4090,14446
9712,14447
10562,14447
683,14448
5001,14448
5747,14448
7959,14448
10395,14448
14446,14448
3719,14451
5001,14456
10395,14456
5001,14461
10395,14461
6457,14462
10370,14479
5001,14480
10395,14480
5001,14483
10395,14483
1562,14484
1647,14484
1671,14484
2891,14484
4681,14484
5001,14484
5375,14484
5679,14484
6603,14484
7993,14484
7994,14484
10395,14484
12199,14484
12220,14484
12853,14484
5001,14487
9693,14487
10395,14487
4628,14496
5654,14496
7276,14496
8345,14496
11893,14496
12113,14506
5001,14515
8768,14515
10395,14515
8768,14519
14201,14531
13953,14543
1275,14544
4524,14544
9421,14544
5001,14545
10395,14545
213,14547
1399,14547
1418,14547
1666,14547
2462,14547
4760,14547
4856,14547
5249,14547
5311,14547
6784,14547
7031,14547
8089,14547
9550,14547
9967,14547
10789,14547
11714,14547
12275,14547
12484,14547
14147,14547
1038,14548
1690,14548
2891,14548
2992,14548
2997,14548
3028,14548
6603,14548
7706,14548
8105,14548
10912,14548
11990,14548
7641,14553
10789,14555
5001,14556
10395,14556
12166,14556
4838,14559
13101,14572
10324,14583
8768,14584
5001,14585
7312,14585
8136,14585
10395,14585
8768,14594
1666,14595
5654,14595
7779,14595
7935,14595
8768,14602
5001,14605
10395,14605
5001,14619
10395,14619
5001,14627
10395,14627
8768,14629
8768,14632
2105,14633
7031,14633
144,14636
478,14636
963,14636
2070,14636
2332,14636
2628,14636
2939,14636
4089,14636
4140,14636
4465,14636
6300,14636
7276,14636
8321,14636
9611,14636
10050,14636
10585,14636
11089,14636
12614,14636
14548,14636
1562,14652
1647,14652
1671,14652
2891,14652
4681,14652
5375,14652
5679,14652
6603,14652
7993,14652
7994,14652
12199,14652
12220,14652
12853,14652
7829,14657
9412,14657
5001,14666
10395,14666
1562,14684
1647,14684
1671,14684
2891,14684
4681,14684
5375,14684
5679,14684
5988,14684
6603,14684
7993,14684
7994,14684
9645,14684
12199,14684
12220,14684
12853,14684
14547,14684
4094,14687
4692,14687
5001,14687
10117,14687
10395,14687
5001,14697
10395,14697
2814,14699
2302,14700
11562,14701
11741,14703
8768,14711
5001,14717
10395,14717
6629,14720
8152,14720
463,14721
1789,14721
2537,14721
2746,14721
4201,14721
5403,14721
7433,14721
7836,14721
8768,14721
9984,14721
5001,14722
8768,14722
10395,14722
5001,14724
8062,14724
8768,14724
10395,14724
3203,14725
5001,14725
7040,14725
8768,14725
8820,14725
10395,14725
5144,14727
8768,14727
3191,14728
6989,14728
7959,14728
8768,14728
14446,14728
14605,14728
8768,14730
5001,14731
8768,14731
10395,14731
8768,14733
11976,14733
14447,14733
5001,14734
8768,14734
10395,14734
3309,14735
8768,14735
13671,14735
13866,14735
8768,14736
12859,14736
2733,14742
7422,14742
9159,14742
10642,14742
12789,14742
1038,14743
2891,14743
2992,14743
2997,14743
3028,14743
5001,14743
6603,14743
7706,14743
10395,14743
11990,14743
14636,14743
2114,14749
6901,14753
5001,14754
10395,14754
8768,14756
8768,14757
8768,14758
2720,14759
5654,14759
7276,14759
7748,14759
8768,14759
10395,14759
1038,14760
2891,14760
2992,14760
2997,14760
3028,14760
6603,14760
7078,14760
7706,14760
8768,14760
11733,14760
11990,14760
14636,14760
7239,14761
8768,14775
6578,14782
10494,14782
11832,14782
860,14783
5001,14807
10395,14807
2157,14814
7748,14815
10578,14815
14309,14816
2733,14818
8768,14823
39,14842
6578,14842
2254,14843
5883,14843
8768,14843
8768,14847
1582,14875
5468,14876
7315,14876
8768,14876
1454,14877
1732,14877
2120,14877
2721,14877
2891,14877
4454,14877
4455,14877
5001,14877
8768,14877
10395,14877
14059,14877
1562,14880
1647,14880
1671,14880
2891,14880
4681,14880
5375,14880
5679,14880
6603,14880
7993,14880
7994,14880
12199,14880
12220,14880
12853,14880
5001,14902
10395,14902
2864,14917
11350,14917
8768,14926
1054,14934
4862,14934
4709,14936
1043,14948
3494,14948
9461,14948
12415,14952
14813,14955
14815,14959
163,14960
463,14960
478,14960
479,14960
555,14960
610,14960
727,14960
814,14960
859,14960
1868,14960
1920,14960
1926,14960
1963,14960
2138,14960
2170,14960
2813,14960
2893,14960
2933,14960
3371,14960
3659,14960
3693,14960
3830,14960
3879,14960
4277,14960
4440,14960
5075,14960
5117,14960
5119,14960
5233,14960
5316,14960
5449,14960
5576,14960
5585,14960
5590,14960
5594,14960
5866,14960
5888,14960
5893,14960
6024,14960
6073,14960
6708,14960
6718,14960
6725,14960
6933,14960
6981,14960
7375,14960
7434,14960
7626,14960
7663,14960
7692,14960
8064,14960
8165,14960
8347,14960
8351,14960
8482,14960
8589,14960
8790,14960
8915,14960
8988,14960
9286,14960
9382,14960
10039,14960
10502,14960
10665,14960
10814,14960
10866,14960
10968,14960
11882,14960
12228,14960
12706,14960
13075,14960
13764,14960
13855,14960
14235,14960
14258,14960
14484,14960
14652,14960
14684,14960
14880,14960
8768,14962
7807,14978
1500,14979
11617,14980
5518,14981
4064,15004
5009,15004
12975,15004
14818,15008
8768,15010
12578,15010
5001,15020
10395,15020
1300,15023
3735,15023
4698,15023
6007,15023
13659,15023
8768,15026
13791,15026
2371,15030
8768,15037
11697,15040
5001,15048
10395,15048
8768,15049
2300,15072
3471,15072
8626,15072
12706,15072
14147,15076
4064,15084
6260,15084
13669,15084
4315,15092
14041,15092
1454,15093
1732,15093
2120,15093
2721,15093
2891,15093
3402,15093
4454,15093
4455,15093
14059,15093
5001,15095
10395,15095
367,15098
5001,15109
10395,15109
5001,15110
10395,15110
5001,15113
10395,15113
5001,15120
10395,15120
6544,15128
1503,15130
3481,15130
8768,15130
11887,15130
13584,15130
14759,15130
8768,15131
5001,15134
10395,15134
11617,15141
8768,15144
5001,15147
10395,15147
5001,15150
10395,15150
4202,15152
4480,15154
5001,15156
10395,15156
4131,15178
10078,15178
10197,15178
10882,15178
7785,15196
9712,15204
9714,15204
8846,15205
13788,15205
8768,15213
11617,15213
5437,15232
11364,15232
12848,15232
5001,15247
10395,15247
13162,15255
1052,15263
1713,15263
1764,15263
6906,15263
2511,15265
5001,15265
10395,15265
6178,15267
9112,15267
5001,15271
9984,15271
10395,15271
3891,15273
8768,15282
8768,15284
8768,15288
5001,15295
8768,15295
10395,15295
11364,15295
2646,15296
5001,15296
5740,15296
7058,15296
8170,15296
10395,15296
10878,15296
11714,15296
5001,15297
10395,15297
3278,15299
5249,15299
701,15300
3476,15300
10358,15300
1116,15309
2598,15309
4253,15309
5001,15309
10395,15309
11741,15309
13455,15309
14126,15309
8768,15313
3476,15314
8768,15314
8768,15320
8768,15325
11519,15326
1454,15330
1732,15330
2120,15330
2721,15330
2891,15330
4454,15330
4455,15330
14059,15330
5162,15332
8711,15332
8768,15340
2508,15342
9002,15342
9714,15342
13671,15342
358,15351
8768,15351
10523,15351
13006,15351
14725,15351
5001,15353
10395,15353
1418,15362
2509,15362
3255,15362
5001,15362
8069,15362
8932,15362
10395,15362
10898,15362
11379,15362
11422,15362
12019,15362
13304,15362
6578,15364
8836,15364
13410,15364
15263,15364
8768,15368
4094,15380
5729,15380
6675,15380
8105,15380
9833,15380
10618,15380
13585,15380
1562,15392
1647,15392
1671,15392
2105,15392
2788,15392
2891,15392
3476,15392
4681,15392
4862,15392
5375,15392
5679,15392
6603,15392
7058,15392
7993,15392
7994,15392
8768,15392
9394,15392
9425,15392
10983,15392
12199,15392
12220,15392
12853,15392
14960,15392
5001,15396
10395,15396
5001,15399
10395,15399
2070,15400
5001,15400
8105,15400
8768,15400
10395,15400
5001,15404
10395,15404
5001,15411
10395,15411
8090,15417
11282,15417
2137,15422
5001,15422
10395,15422
4886,15441
10370,15441
7268,15443
807,15444
2785,15444
3779,15444
4999,15444
12931,15444
76,15445
9394,15445
9645,15445
9942,15445
10983,15445
5001,15455
10395,15455
6784,15462
7785,15462
9967,15462
15362,15462
5001,15467
10395,15467
1454,15468
1732,15468
2120,15468
2721,15468
2891,15468
4454,15468
4455,15468
8768,15468
14059,15468
8768,15469
6048,15471
2302,15472
11422,15474
2276,15484
10057,15484
4465,15486
15397,15486
8777,15490
8768,15491
14782,15496
144,15498
478,15498
963,15498
2070,15498
2332,15498
2628,15498
2939,15498
4089,15498
4140,15498
4465,15498
5001,15498
6300,15498
7276,15498
8321,15498
9611,15498
10050,15498
10395,15498
10585,15498
11089,15498
12614,15498
14548,15498
14743,15498
14760,15498
11998,15503
5871,15510
5148,15511
7331,15511
8768,15511
144,15514
197,15514
960,15514
1919,15514
2721,15514
3225,15514
3272,15514
3833,15514
4488,15514
6408,15514
6688,15514
7609,15514
8166,15514
8740,15514
8918,15514
9051,15514
9198,15514
9200,15514
10100,15514
10394,15514
10587,15514
10997,15514
12333,15514
12848,15514
13588,15514
13920,15514
2996,15523
5934,15523
9325,15523
8768,15534
14361,15539
5001,15541
8768,15541
10395,15541
10727,15548
5001,15558
10395,15558
5001,15568
10395,15568
8768,15572
11832,15572
11554,15584
9198,15591
9712,15591
11617,15591
13588,15591
13921,15591
3667,15595
5001,15597
8768,15597
10395,15597
5001,15598
10395,15598
11617,15598
6353,15606
14306,15606
14496,15606
4688,15621
8503,15621
4715,15629
5094,15632
11904,15632
8768,15637
12109,15644
14604,15646
13717,15647
1562,15649
1647,15649
1671,15649
2891,15649
4681,15649
5375,15649
5679,15649
6603,15649
7993,15649
7994,15649
12199,15649
12220,15649
12853,15649
14960,15649
12109,15650
755,15662
5001,15675
10395,15675
5001,15677
10395,15677
5001,15679
10395,15679
5001,15681
7342,15681
10395,15681
5001,15682
10395,15682
5001,15684
8768,15684
10395,15684
8768,15689
2332,15690
4089,15690
10578,15690
12126,15690
8768,15697
4642,15698
4888,15698
10020,15706
12439,15706
1516,15711
11111,15718
12333,15718
144,15720
195,15720
197,15720
959,15720
960,15720
1919,15720
2721,15720
3225,15720
3272,15720
3833,15720
4488,15720
5158,15720
6408,15720
6688,15720
7609,15720
8166,15720
8176,15720
8740,15720
8768,15720
8918,15720
9051,15720
9198,15720
9200,15720
10100,15720
10394,15720
10587,15720
10702,15720
10997,15720
11617,15720
12333,15720
12334,15720
12848,15720
13588,15720
13589,15720
13920,15720
15514,15720
15533,15720
5001,15725
10395,15725
1146,15727
4354,15727
5001,15727
10395,15727
4807,15745
4856,15745
5988,15745
7314,15745
9425,15745
12706,15745
12765,15745
13804,15745
173,15746
8768,15746
1562,15748
1647,15748
1671,15748
2891,15748
4681,15748
5375,15748
5679,15748
6603,15748
7993,15748
7994,15748
12199,15748
12220,15748
12853,15748
14960,15748
5507,15750
219,15760
2007,15760
8768,15760
2140,15763
8768,15765
13749,15769
3601,15784
15130,15784
7748,15804
1043,15820
1454,15822
1732,15822
2120,15822
2721,15822
2891,15822
4454,15822
4455,15822
14059,15822
9412,15824
10301,15824
9892,15831
9913,15831
10370,15831
11062,15831
12347,15831
14419,15831
4303,15836
7959,15837
9266,15837
8768,15839
8538,15841
8768,15845
10592,15846
8768,15848
13398,15849
8768,15852
8768,15855
14700,15860
358,15861
8768,15861
7591,15871
9634,15871
13921,15871
466,15874
995,15874
3786,15874
4866,15874
1834,15876
5747,15876
6279,15876
8105,15876
11976,15876
2039,15878
6276,15878
4008,15879
5001,15882
8768,15882
10395,15882
7808,15883
5001,15884
10395,15884
3281,15889
6714,15889
15878,15912
8768,15917
6676,15934
9885,15934
15397,15934
8735,15941
5001,15942
10395,15942
5001,15943
9354,15943
10395,15943
12760,15943
9550,15944
8768,15958
8768,15961
1090,15962
5001,15966
10395,15966
637,15971
1924,15971
11927,15971
5001,15972
10395,15972
8768,15975
5001,15978
10395,15978
8707,16001
8735,16001
1990,16008
6276,16008
8768,16008
8881,16024
5001,16036
8768,16036
10395,16036
5001,16038
10395,16038
5001,16068
10395,16068
8768,16089
5001,16096
10395,16096
8768,16104
1378,16108
7484,16108
8027,16108
14204,16108
5893,16109
2918,16114
8768,16115
940,16116
8768,16116
9648,16116
13940,16116
534,16117
1632,16117
1666,16117
1919,16117
2537,16117
4776,16117
6458,16117
7087,16117
11714,16117
13141,16117
14151,16117
5001,16119
10395,16119
8768,16120
5001,16138
10395,16138
1454,16153
1732,16153
2120,16153
2721,16153
2891,16153
4454,16153
4455,16153
8768,16153
11617,16153
14059,16153
7239,16154
1053,16156
1887,16156
11904,16156
13098,16156
13455,16156
13607,16156
13669,16156
1103,16170
5871,16170
14389,16170
1841,16190
11036,16190
5001,16195
10395,16195
713,16206
4886,16206
7647,16206
9634,16206
15008,16206
3981,16207
3983,16207
7697,16207
8064,16207
8511,16207
11813,16207
11976,16207
14749,16207
15745,16207
8768,16221
8768,16222
372,16224
1103,16224
5740,16224
5871,16224
6291,16224
9892,16224
11098,16224
12774,16224
16119,16224
16170,16224
1836,16225
11098,16225
16224,16225
8768,16226
3305,16233
5260,16233
1562,16234
1647,16234
1671,16234
2891,16234
4681,16234
5375,16234
5679,16234
6603,16234
7993,16234
7994,16234
8768,16234
12199,16234
12220,16234
12853,16234
14960,16234
713,16235
1721,16235
11813,16235
713,16237
3555,16237
3983,16237
4622,16237
6000,16237
7935,16237
9425,16237
9963,16237
10259,16237
10503,16237
11823,16237
12706,16237
14159,16237
8768,16251
8768,16252
9780,16266
8768,16278
5001,16287
10395,16287
3953,16296
8768,16296
9712,16296
16207,16296
173,16297
5001,16297
7253,16297
10395,16297
11369,16297
12950,16297
1038,16298
1633,16298
2176,16298
2907,16298
2939,16298
3266,16298
5001,16298
7268,16298
8768,16298
10395,16298
13423,16298
4782,16299
4862,16299
5001,16305
10395,16305
8768,16308
2205,16310
5001,16310
5166,16310
7433,16310
8572,16310
10395,16310
15084,16310
15323,16311
9412,16312
11754,16312
8768,16314
1454,16322
1732,16322
2120,16322
2721,16322
2891,16322
4454,16322
4455,16322
6560,16322
10618,16322
14059,16322
15804,16322
2293,16325
12333,16342
8768,16349
12339,16368
14548,16368
4277,16397
5988,16397
11878,16397
8768,16413
5001,16415
10395,16415
8768,16417
7,16421
19,16421
23,16421
29,16421
53,16421
57,16421
60,16421
108,16421
143,16421
145,16421
175,16421
176,16421
218,16421
337,16421
352,16421
354,16421
369,16421
370,16421
371,16421
413,16421
422,16421
450,16421
454,16421
467,16421
518,16421
568,16421
580,16421
701,16421
720,16421
722,16421
731,16421
770,16421
820,16421
821,16421
865,16421
869,16421
901,16421
918,16421
936,16421
938,16421
951,16421
957,16421
983,16421
996,16421
1006,16421
1021,16421
1038,16421
1040,16421
1045,16421
1050,16421
1054,16421
1127,16421
1134,16421
1144,16421
1146,16421
1154,16421
1221,16421
1222,16421
1250,16421
1260,16421
1265,16421
1283,16421
1284,16421
1301,16421
1305,16421
1329,16421
1360,16421
1361,16421
1364,16421
1443,16421
1444,16421
1475,16421
1513,16421
1523,16421
1553,16421
1573,16421
1574,16421
1576,16421
1586,16421
1588,16421
1602,16421
1608,16421
1616,16421
1632,16421
1660,16421
1688,16421
1716,16421
1721,16421
1736,16421
1738,16421
1747,16421
1768,16421
1809,16421
1834,16421
1863,16421
1869,16421
1880,16421
1901,16421
1902,16421
1907,16421
1909,16421
1940,16421
1953,16421
1959,16421
1965,16421
1994,16421
2039,16421
2072,16421
2074,16421
2105,16421
2107,16421
2111,16421
2131,16421
2138,16421
2170,16421
2174,16421
2176,16421
2179,16421
2199,16421
2205,16421
2215,16421
2266,16421
2274,16421
2305,16421
2332,16421
2333,16421
2369,16421
2377,16421
2436,16421
2461,16421
2508,16421
2544,16421
2570,16421
2598,16421
2619,16421
2628,16421
2663,16421
2721,16421
2784,16421
2788,16421
2800,16421
2824,16421
2835,16421
2840,16421
2843,16421
2855,16421
2863,16421
2894,16421
2899,16421
2920,16421
2985,16421
2997,16421
3000,16421
3001,16421
3059,16421
3075,16421
3088,16421
3152,16421
3162,16421
3203,16421
3205,16421
3223,16421
3231,16421
3240,16421
3244,16421
3249,16421
3251,16421
3252,16421
3254,16421
3255,16421
3266,16421
3274,16421
3276,16421
3305,16421
3309,16421
3335,16421
3349,16421
3383,16421
3397,16421
3400,16421
3422,16421
3429,16421
3432,16421
3493,16421
3515,16421
3520,16421
3547,16421
3552,16421
3585,16421
3621,16421
3652,16421
3653,16421
3660,16421
3666,16421
3685,16421
3721,16421
3733,16421
3779,16421
3803,16421
3838,16421
3840,16421
3856,16421
3896,16421
3933,16421
3962,16421
3972,16421
3995,16421
4002,16421
4021,16421
4074,16421
4090,16421
4144,16421
4176,16421
4178,16421
4193,16421
4308,16421
4336,16421
4350,16421
4436,16421
4440,16421
4465,16421
4523,16421
4528,16421
4536,16421
4578,16421
4581,16421
4597,16421
4607,16421
4628,16421
4629,16421
4642,16421
4680,16421
4691,16421
4699,16421
4704,16421
4716,16421
4821,16421
4838,16421
4864,16421
4891,16421
4895,16421
5092,16421
5116,16421
5152,16421
5177,16421
5199,16421
5204,16421
5312,16421
5324,16421
5329,16421
5356,16421
5365,16421
5408,16421
5434,16421
5439,16421
5447,16421
5466,16421
5507,16421
5513,16421
5514,16421
5632,16421
5636,16421
5649,16421
5744,16421
5825,16421
5832,16421
5857,16421
5906,16421
5918,16421
5919,16421
5920,16421
5934,16421
5936,16421
5940,16421
5956,16421
5993,16421
6005,16421
6014,16421
6049,16421
6053,16421
6058,16421
6059,16421
6067,16421
6070,16421
6082,16421
6083,16421
6127,16421
6158,16421
6214,16421
6251,16421
6266,16421
6278,16421
6282,16421
6283,16421
6288,16421
6291,16421
6295,16421
6322,16421
6350,16421
6380,16421
6389,16421
6391,16421
6434,16421
6438,16421
6454,16421
6458,16421
6493,16421
6577,16421
6585,16421
6634,16421
6661,16421
6675,16421
6718,16421
6842,16421
6856,16421
6892,16421
6898,16421
6915,16421
6924,16421
6927,16421
6944,16421
6971,16421
6984,16421
6990,16421
7001,16421
7004,16421
7048,16421
7065,16421
7082,16421
7093,16421
7094,16421
7095,16421
7098,16421
7186,16421
7221,16421
7234,16421
7288,16421
7344,16421
7354,16421
7356,16421
7392,16421
7434,16421
7552,16421
7557,16421
7571,16421
7591,16421
7604,16421
7609,16421
7688,16421
7746,16421
7749,16421
7750,16421
7778,16421
7779,16421
7783,16421
7801,16421
7822,16421
7831,16421
7865,16421
7898,16421
7909,16421
7919,16421
7928,16421
7953,16421
7991,16421
7996,16421
8048,16421
8067,16421
8072,16421
8118,16421
8129,16421
8135,16421
8185,16421
8196,16421
8225,16421
8240,16421
8276,16421
8284,16421
8307,16421
8319,16421
8324,16421
8347,16421
